stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0002,2012-07-31,-0.0888645520841477,-0.0868719636379611,39625.02768596332,0,24.97188947520026,-0.0004284996,nn4
S0002,2012-08-31,-0.026893000637631302,-0.0249306610471831,42113.15177947803,0,26.539917650631462,-0.00045306902,nn4
S0002,2012-09-30,0.0432399554114726,0.0452588343680491,38662.50367118307,0,24.365302055128048,-0.00045533283,nn4
S0002,2012-10-31,0.0533000626663147,0.0551797407872403,22949.55379708482,0,14.4629229149782,-0.00059642905,nn4
S0002,2012-11-30,-0.10454422889143909,-0.1027218164458551,53439.38623004201,0,33.677766918807016,-0.0005438287,nn4
S0002,2012-12-31,-0.0259845635593389,-0.0241852698718479,44816.80177802187,0,28.24377132307139,-0.0006373617,nn4
S0003,2012-01-31,-0.0433395106605398,-0.0411431943749746,73516.94603156805,1,42.00323776684494,-0.00059622305,nn4
S0003,2012-02-29,0.062293274119488304,0.0644694897851273,30287.976901910886,1,17.304759840559658,-0.0005381528,nn4
S0003,2012-03-31,0.012396801044131,0.0143456293916429,22333.302824093887,1,12.759929230963415,-0.0005520526,nn4
S0003,2012-04-30,0.0847889128339932,0.0868711569858388,35743.777511700835,1,20.421881845642723,-0.00060761836,nn4
S0003,2012-05-31,-0.0486921461706046,-0.0467681696761169,55551.1422184764,1,31.73863933113537,-0.00066889107,nn4
S0003,2012-06-30,0.06632784289232349,0.0683925488744529,30257.910230727808,1,17.287581521726636,-0.00062207226,nn4
S0003,2012-07-31,-0.1108767425853146,-0.108884154139128,20621.460532204543,1,11.781883723269262,-0.0006543536,nn4
S0003,2012-08-31,-0.0376919573346867,-0.0357296177442385,17058.632765337523,1,9.74629451707763,-0.0006600356,nn4
S0003,2012-09-30,0.0932310508830853,0.0952499298396618,40950.43730047574,1,23.39665951098637,-0.0006542112,nn4
S0003,2012-10-31,0.0795351198765842,0.0814147979975098,31099.37643062318,1,17.76834557375611,-0.0005762789,nn4
S0003,2012-11-30,-0.0065505139788774,-0.0047281015332934,49721.18958994174,1,28.40774897667704,-0.0005336251,nn4
S0003,2012-12-31,-0.09220148598948401,-0.090402192301993,66232.85490897785,1,37.8415386232741,-0.000491602,nn4
S0004,2012-01-31,0.0209044072144286,0.0231007234999938,20497.79145407416,0,15.886405628184225,-0.00057459506,nn4
S0004,2012-02-29,0.023997517587711698,0.0261737332533507,19748.856912415034,0,15.305958805685684,-0.0005774613,nn4
S0004,2012-03-31,-0.0205081409010779,-0.018559312553566,17375.288512949868,0,13.466371820686437,-0.0005438842,nn4
S0004,2012-04-30,0.0220329057276244,0.02411514987947,31908.053448959057,0,24.729702272153496,-0.00055328803,nn4
S0004,2012-05-31,0.0433027741569304,0.0452267506514181,22647.665165390645,0,17.552622493736102,-0.00060748507,nn4
S0004,2012-06-30,-0.057530944161687796,-0.0554662381795584,15824.29102907968,0,12.264302065402752,-0.0005131545,nn4
S0004,2012-07-31,-0.0343273767827402,-0.0323347883365536,13317.149033794904,0,10.321191521333256,-0.0005436671,nn4
S0004,2012-08-31,0.0705084884074912,0.0724708279979394,8704.873445140109,0,6.746539050382364,-0.00056912267,nn4
S0004,2012-09-30,0.040012156957853796,0.0420310359144303,8152.160741148209,0,6.3181700609164,-0.0006037072,nn4
S0004,2012-10-31,0.0213396745413734,0.023219352662299,12314.284467107736,0,9.543941282827246,-0.000557254,nn4
S0004,2012-11-30,-0.0580882986616016,-0.0562658862160176,15223.471216026905,0,11.79864861776222,-0.0005828965,nn4
S0004,2012-12-31,0.014110611217874198,0.0159099049053652,16886.42160606514,0,13.087485246571012,-0.0005743702,nn4
S0005,2012-01-31,0.0445137123476012,0.0467100286331664,10635.280451702449,1,7.154464883318664,-0.0006422178,nn4
S0005,2012-02-29,-0.0006292176542321002,0.0015469980114069,15469.17182621451,1,10.40627439090786,-0.0005975117,nn4
S0005,2012-03-31,0.06598643825606901,0.0679352666035809,14490.637991350945,1,9.748004400712176,-0.000673029,nn4
S0005,2012-04-30,0.001748007255733,0.0038302514075786,20911.80762912511,1,14.067592670331658,-0.00067313353,nn4
S0005,2012-05-31,0.0527404863939359,0.0546644628884236,19296.80646446168,1,12.981164421300043,-0.00071340025,nn4
S0005,2012-06-30,0.0114632866637476,0.013527992645877,18045.196319427567,1,12.139193128590172,-0.0006543368,nn4
S0005,2012-07-31,-0.0142577355464107,-0.0122651471002241,27883.06589915409,1,18.757231341541623,-0.00059761544,nn4
S0005,2012-08-31,0.0349771551355676,0.0369394947260158,24535.11833941122,1,16.505031847964702,-0.00063721073,nn4
S0005,2012-09-30,0.0994873099882231,0.1015061889447996,26314.24243378964,1,17.701867315924453,-0.0006301387,nn4
S0005,2012-10-31,0.0680916075628504,0.069971285683776,24213.75208448083,1,16.288845392325438,-0.0006600405,nn4
S0005,2012-11-30,0.0458111026207343,0.0476335150663183,30370.194372946808,1,20.430348793108543,-0.000639537,nn4
S0005,2012-12-31,-0.0512057292480109,-0.0494064355605199,77931.30235389162,1,52.42520576060178,-0.00068886543,nn4
S0006,2012-01-31,0.029119642791669002,0.0313159590772342,15869.675511631798,0,4.7477922968314665,-0.00058611826,nn4
S0006,2012-02-29,0.0059675289221279995,0.008143744587767,15814.853250471382,0,4.731390908596305,-0.00066709565,nn4
S0006,2012-03-31,0.0358529084121218,0.0378017367596337,17003.394271549812,0,5.08697132989782,-0.00062262284,nn4
S0006,2012-04-30,0.0215762537297864,0.023658497881632,22890.5943168389,0,6.84826777256562,-0.0005227975,nn4
S0006,2012-05-31,-0.021546018801307,-0.0196220423068193,18049.01042495997,0,5.39979236489407,-0.0005342324,nn4
S0006,2012-06-30,-0.0427868285589349,-0.0407221225768055,10760.696681001007,0,3.2193193095315675,-0.00053815456,nn4
S0006,2012-07-31,0.0723251625732396,0.0743177510194262,5904.716977925271,0,1.766537051259528,-0.00065957685,nn4
S0006,2012-08-31,0.00011049009050120026,0.0020728296809494,5416.212031402528,0,1.6203891340973413,-0.00068513816,nn4
S0006,2012-09-30,0.0259482506277211,0.0279671295842976,7095.477414137937,0,2.1227814635840527,-0.00060643826,nn4
S0006,2012-10-31,0.0339130506418153,0.0357927287627409,6356.999840958598,0,1.9018482673914896,-0.0004619378,nn4
S0006,2012-11-30,-0.037785665414552604,-0.0359632529689686,11436.36384512934,0,3.4214612723410265,-0.0005400117,nn4
S0006,2012-12-31,0.0478038204652321,0.0496031141527231,15717.9303026846,0,4.7023940948586205,-0.00049942225,nn4
S0007,2012-01-31,-0.0638511905788242,-0.061654874293259,8480.43833111979,1,5.30312256261742,-0.0006920793,nn4
S0007,2012-02-29,0.014981748577747898,0.0171579642433869,10010.92551382824,1,6.26019114722515,-0.0006265316,nn4
S0007,2012-03-31,0.0286664108583896,0.0306152392059015,7657.345438247599,1,4.78841302510414,-0.000675616,nn4
S0007,2012-04-30,-0.030300064501513,-0.0282178203496674,8795.433971755976,1,5.500100646032515,-0.0005991695,nn4
S0007,2012-05-31,-0.08997335297721709,-0.0880493764827294,8806.608754792742,1,5.507088639074946,-0.00050545187,nn4
S0007,2012-06-30,0.0423324967890316,0.044397202771161,6346.813488376279,1,3.968890344667891,-0.00053966866,nn4
S0007,2012-07-31,-0.1169496575855619,-0.1149570691393753,5832.213885524137,1,3.647092737274783,-0.0005089644,nn4
S0007,2012-08-31,0.016203230354138398,0.0181655699445866,3844.949909838315,1,2.4043852243077364,-0.0006093777,nn4
S0007,2012-09-30,-0.0141847839304054,-0.0121659049738289,6524.359845246682,1,4.079916456086549,-0.0005772496,nn4
S0007,2012-10-31,-0.071485320651578,-0.0696056425306524,6037.738489835328,1,3.775614651324451,-0.0005824175,nn4
S0007,2012-11-30,0.0337418330401301,0.0355642454857141,4817.334642247499,1,3.012452309125856,-0.00061848626,nn4
S0007,2012-12-31,0.0611954622369352,0.0629947559244262,6680.381243244714,1,4.177482237909199,-0.0006254137,nn4
S0008,2012-01-31,-0.0745795893538722,-0.072383273068307,11920.02852556005,0,10.372823941247612,-0.0005984205,nn4
S0008,2012-02-29,0.036841539380892706,0.0390177550465317,10338.166945025489,0,8.996285987573733,-0.0005239922,nn4
S0008,2012-03-31,-0.051003405211937004,-0.0490545768644251,12808.484706315052,0,11.145959636579509,-0.0005832483,nn4
S0008,2012-04-30,0.07490604551566869,0.0769882896675143,13262.736202016937,0,11.54124986427153,-0.0005211032,nn4
S0008,2012-05-31,0.0012002792281067,0.0031242557225944,20808.20949148476,0,18.10733029077444,-0.0005040398,nn4
S0008,2012-06-30,-0.0346894171801121,-0.0326247111979827,38511.32564227948,0,33.51260441825586,-0.00059874106,nn4
S0008,2012-07-31,-0.0843629712970602,-0.0823703828508736,22440.38379434792,0,19.52765043923085,-0.00068036356,nn4
S0008,2012-08-31,0.0814114942141259,0.0833738338045741,18945.081729113317,0,16.48603414893307,-0.000680672,nn4
S0008,2012-09-30,-0.0628439077703868,-0.0608250288138103,16639.402043682567,0,14.479628762351949,-0.0006739013,nn4
S0008,2012-10-31,0.0328224157666203,0.0347020938875459,17494.63438889559,0,15.223853033857049,-0.0006888331,nn4
S0008,2012-11-30,0.06561334874531731,0.0674357611909013,17648.137580646613,0,15.357431706008605,-0.00070334814,nn4
S0008,2012-12-31,-0.048018844215205705,-0.0462195505277147,11720.733787727178,0,10.199397407617706,-0.0006960147,nn4
S0009,2012-01-31,-0.038015837547327,-0.0358195212617618,17035.81138509093,0,12.612287309283142,-0.0006307446,nn4
S0009,2012-02-29,-0.0123757595840812,-0.0101995439184422,26267.988852386425,0,19.44723470778061,-0.0006116971,nn4
S0009,2012-03-31,0.0134880044225143,0.0154368327700262,25450.131294239385,0,18.841742297219728,-0.0005852041,nn4
S0009,2012-04-30,0.10173228809888919,0.1038145322507348,13149.037234258296,0,9.734754141740709,-0.0005165673,nn4
S0009,2012-05-31,-0.1482078590013565,-0.1462838825068688,11079.237079252893,0,8.202398937892129,-0.0005595115,nn4
S0009,2012-06-30,0.0242045631992405,0.0262692691813699,10820.805451370425,0,8.011071746778008,-0.0004832956,nn4
S0009,2012-07-31,-0.0652575781792932,-0.0632649897331066,13981.4704151081,0,10.351037464285966,-0.0005598896,nn4
S0009,2012-08-31,-0.0992665127093681,-0.0973041731189199,9756.957596396109,0,7.223462956271956,-0.0006393062,nn4
S0009,2012-09-30,-0.0650151576751998,-0.0629962787186233,5255.846406044868,0,3.891111695713769,-0.0006399716,nn4
S0009,2012-10-31,-0.055410837035785,-0.0535311589148594,8675.583139086546,0,6.4228785264370325,-0.0005441217,nn4
S0009,2012-11-30,-0.0434358275662136,-0.0416134151206296,6383.008874971559,0,4.725594807846939,-0.0005746394,nn4
S0009,2012-12-31,-0.0421034346439703,-0.0403041409564793,7783.492789910776,0,5.7624286344236575,-0.0005856716,nn4
S0010,2012-01-31,0.0036734117105088997,0.0058697279960741,20005.40057838408,1,13.602233217479553,-0.0005596276,nn4
S0010,2012-02-29,0.0907136925002284,0.0928899081658674,36195.139820333,1,24.610091222438214,-0.0005707349,nn4
S0010,2012-03-31,0.009360631822832501,0.0113094601703444,31382.36183946329,1,21.33774842364044,-0.0005422108,nn4
S0010,2012-04-30,0.0627286810066839,0.0648109251585295,37708.44230651841,1,25.639028047023825,-0.00053602917,nn4
S0010,2012-05-31,0.0478726532250051,0.0497966297194928,73582.14812367456,1,50.03056727105998,-0.00059284276,nn4
S0010,2012-06-30,-0.09735104985381361,-0.0952863438716842,44149.03125839373,1,30.018165202417222,-0.00053178484,nn4
S0010,2012-07-31,0.067404972655788,0.0693975611019746,44332.11471799903,1,30.142648784040933,-0.00049684325,nn4
S0010,2012-08-31,-0.0548817406538039,-0.0529194010633557,41536.15418078093,1,28.24159675835928,-0.00061775005,nn4
S0010,2012-09-30,-0.022800573360095302,-0.0207816944035188,63212.11771644073,1,42.97969260754736,-0.0005608452,nn4
S0010,2012-10-31,0.0060688205764035,0.0079484986973291,82823.78196675245,1,56.31421344707928,-0.0005995752,nn4
S0010,2012-11-30,0.0015630676758928998,0.0033854801214769,58556.88852729519,1,39.81447165316192,-0.0005485083,nn4
S0010,2012-12-31,0.0193767979511553,0.0211760916386463,36455.71783970295,1,24.78726552979244,-0.00060946005,nn4
S0011,2012-01-31,-0.0428354681861256,-0.0406391519005604,17422.631724202532,1,12.755266485554284,-0.0006503116,nn4
S0011,2012-02-29,0.1079449780013399,0.1101211936669789,42989.51519552052,1,31.473013439291314,-0.00058116356,nn4
S0011,2012-03-31,0.0405256814722237,0.0424745098197356,37837.64320285468,1,27.701281291923998,-0.0005843069,nn4
S0011,2012-04-30,-0.014612158123626599,-0.012529913971781,26730.671764739545,1,19.569766904014653,-0.00048302725,nn4
S0011,2012-05-31,-0.0591563892917717,-0.057232412797284,56256.63839835916,1,41.18599449908199,-0.00053030066,nn4
S0011,2012-06-30,0.0006746270214705,0.0027393330035999,19281.949885434755,1,14.116490151609437,-0.0005181964,nn4
S0011,2012-07-31,-0.0815199706017243,-0.0795273821555377,18377.034253256068,1,13.453993221289268,-0.00062662474,nn4
S0011,2012-08-31,0.0315919349019017,0.0335542744923499,11001.91344723474,1,8.054600481254536,-0.00064441666,nn4
S0011,2012-09-30,0.007776426319194001,0.0097953052757705,8923.561637559476,1,6.533020297342603,-0.0006227117,nn4
S0011,2012-10-31,0.026314904400468003,0.0281945825213936,16124.314830281271,1,11.804756928398344,-0.0005990654,nn4
S0011,2012-11-30,-0.08958633765737109,-0.0877639252117871,11414.201390945513,1,8.356440219019689,-0.00060417474,nn4
S0011,2012-12-31,-0.0158845208704217,-0.0140852271829307,10116.293719816733,1,7.406230257576534,-0.0006359919,nn4
S0012,2012-01-31,0.019108968038425298,0.0213052843239905,41390.09509030276,1,21.61967882487988,-0.00049568154,nn4
S0012,2012-02-29,0.0040687035055019995,0.006244919171141,34238.32618262862,1,17.884027904621362,-0.0005690912,nn4
S0012,2012-03-31,-0.0103984674705569,-0.008449639123045,26451.055799600614,1,13.816429503693572,-0.0006181097,nn4
S0012,2012-04-30,-0.0057191083843737,-0.0036368642325281,34630.447635160424,1,18.088848402027494,-0.000601649,nn4
S0012,2012-05-31,0.0713122267160432,0.0732362032105309,29212.87698189962,1,15.25903761567744,-0.0005783218,nn4
S0012,2012-06-30,0.0249569510716062,0.0270216570537356,25877.679630939478,1,13.516932520532537,-0.00057821773,nn4
S0012,2012-07-31,-0.039001139897058196,-0.0370085514508716,24428.3407928621,1,12.759885692800106,-0.00043071038,nn4
S0012,2012-08-31,0.1191259328337841,0.1210882724242323,37917.509427165205,1,19.80581039657308,-0.00043912724,nn4
S0012,2012-09-30,0.045343948012122,0.0473628269686985,41402.97060299479,1,21.62640421288636,-0.00043423785,nn4
S0012,2012-10-31,-0.0118001047492979,-0.0099204266283723,24036.06745703293,1,12.55498586075846,-0.00047409377,nn4
S0012,2012-11-30,-0.111027631275185,-0.109205218829601,49720.14640881234,1,25.970793112199747,-0.00052640814,nn4
S0012,2012-12-31,0.0025642721319831,0.0043635658194741,25439.103167986992,1,13.287846739296777,-0.0005353703,nn4
S0013,2012-01-31,-0.0019599835828130003,0.0002363327027522,4274.32543556933,0,2.2950428358429718,-0.00049631915,nn4
S0013,2012-02-29,-0.007931844718227901,-0.0057556290525889,6970.055426007125,0,3.7424796057334775,-0.00064092263,nn4
S0013,2012-03-31,0.0919024947882687,0.0938513231357806,9769.891114818778,0,5.245814561390349,-0.00059175905,nn4
S0013,2012-04-30,-0.0044950532870977,-0.0024128091352521,11530.614792061358,0,6.191211986613876,-0.00066564564,nn4
S0013,2012-05-31,-0.0195306749573972,-0.0176066984629095,14888.439252314089,0,7.994151675621167,-0.00057203206,nn4
S0013,2012-06-30,-0.0067626661942469,-0.0046979602121175,17641.86155165789,0,9.472565572132902,-0.0006555503,nn4
S0013,2012-07-31,0.0596779321094357,0.0616705205556223,16425.252666804707,0,8.819323429648893,-0.00053023966,nn4
S0013,2012-08-31,-0.1197602471245847,-0.1177979075341365,16607.863161898986,0,8.91737373368711,-0.0005607964,nn4
S0013,2012-09-30,0.0196935759179715,0.021712454874548,11900.24377265088,0,6.3896794071716485,-0.0005030043,nn4
S0013,2012-10-31,-0.027795973817693498,-0.0259162956967679,9508.520606551823,0,5.105475103962299,-0.00054670474,nn4
S0013,2012-11-30,-0.0232166760158489,-0.0213942635702649,9988.69131332874,0,5.363296450788043,-0.00060180115,nn4
S0013,2012-12-31,-0.0927958540221243,-0.0909965603346333,9672.672519625568,0,5.193614315112383,-0.0005498566,nn4
S0014,2012-01-31,0.0209812011204889,0.0231775174060541,65080.86920540066,1,48.82788681861442,-0.0005681075,nn4
S0014,2012-02-29,0.0364025130000587,0.0385787286656977,135337.61481014203,1,101.53905162813147,-0.0006161097,nn4
S0014,2012-03-31,-0.030018460260796402,-0.0280696319132845,84405.5807829713,1,63.32653813093716,-0.0006672944,nn4
S0014,2012-04-30,-0.0696375558186776,-0.067555311666832,76088.85387825078,1,57.08679049137551,-0.00057424954,nn4
S0014,2012-05-31,0.068587738886857,0.0705117153813447,47672.22878713061,1,35.76679629558392,-0.00055244373,nn4
S0014,2012-06-30,-0.0498998610738714,-0.047835155091742,33066.72726537711,1,24.80880228074521,-0.00058825605,nn4
S0014,2012-07-31,-0.0330430661158611,-0.0310504776696745,33488.25011631699,1,25.125056047919,-0.0006070942,nn4
S0014,2012-08-31,0.0549102085910928,0.056872548181541,48615.13005086063,1,36.474221945374055,-0.0005951621,nn4
S0014,2012-09-30,-0.0558667088109942,-0.0538478298544177,27992.91216199687,1,21.002097289997057,-0.0005497913,nn4
S0014,2012-10-31,0.11732201316202401,0.1192016912829496,29648.217617318074,1,22.244014744534557,-0.00058478105,nn4
S0014,2012-11-30,-0.19468332772544542,-0.1928609152798614,30273.66868290036,1,22.71326867758281,-0.00061839324,nn4
S0014,2012-12-31,-0.12926275303002568,-0.1274634593425347,16784.421269208324,1,12.59276085361256,-0.0005416337,nn4
S0015,2012-01-31,0.0110811508486774,0.0132774671342426,8507.648058113567,0,5.425155574937719,-0.0006030173,nn4
S0015,2012-02-29,0.0747254389103776,0.0769016545760166,12013.958334442894,0,7.661058918982176,-0.00068865746,nn4
S0015,2012-03-31,0.0010469682572954,0.0029957966048073,18298.67665657301,0,11.668697035805918,-0.0006089274,nn4
S0015,2012-04-30,0.0247854846646447,0.0268677288164903,30267.209576739493,0,19.300789084294376,-0.00061880716,nn4
S0015,2012-05-31,0.0304424942899663,0.032366470784454,27410.210894381424,0,17.478938647686,-0.0006117521,nn4
S0015,2012-06-30,-0.012070808516755101,-0.0100061025346257,16934.02232677935,0,10.79848449356489,-0.00061056064,nn4
S0015,2012-07-31,-0.08017000350862931,-0.0781774150624427,12787.864710379,0,8.154563405910913,-0.00047130603,nn4
S0015,2012-08-31,-0.0628012366917747,-0.0608388971013265,40135.20551538005,0,25.593411065633035,-0.0005495135,nn4
S0015,2012-09-30,-0.0043298111936959,-0.0023109322371194,41492.6589565704,0,26.459031746447277,-0.0005683373,nn4
S0015,2012-10-31,0.104302419041917,0.1061820971628426,46809.76542783601,0,29.849643301848197,-0.0005470263,nn4
S0015,2012-11-30,0.0100965889653135,0.0119190014108975,31588.499527798744,0,20.14334903683756,-0.0005832081,nn4
S0015,2012-12-31,0.0620845424258165,0.0638838361133075,28148.15657732757,0,17.949511725990348,-0.0005941611,nn4
S0016,2012-01-31,-0.0215679496357142,-0.019371633350149,20051.3564820109,0,9.623609120551352,-0.0006995757,nn4
S0016,2012-02-29,-0.056990918874773,-0.054814703209134,38934.65587782244,0,18.6866115390994,-0.00068333175,nn4
S0016,2012-03-31,0.0243666484225321,0.026315476770044,30980.177519369678,0,14.868875290266956,-0.00067463366,nn4
S0016,2012-04-30,-0.0169178629561905,-0.0148356188043449,16829.025356906346,0,8.077057632485507,-0.0005988651,nn4
S0016,2012-05-31,0.0217085189511693,0.023632495445657,12955.769558791844,0,6.218096127392116,-0.0006722795,nn4
S0016,2012-06-30,-0.030809777261021,-0.0287450712788916,18470.624324399952,0,8.864939829384877,-0.0006241037,nn4
S0016,2012-07-31,-0.0567395719231147,-0.0547469834769281,14238.46545166634,0,6.833723499267697,-0.00049314665,nn4
S0016,2012-08-31,0.022858817222618098,0.0248211568130663,29256.905306074885,0,14.041794179623148,-0.0004973245,nn4
S0016,2012-09-30,0.0822088482594055,0.084227727215982,38283.78378552621,0,18.374226758082017,-0.00053274364,nn4
S0016,2012-10-31,0.022046112903107602,0.0239257910240332,33590.001249546105,0,16.12145505838838,-0.0004522939,nn4
S0016,2012-11-30,-0.039828809270659,-0.038006396825075,17294.532797371532,0,8.300477013302181,-0.0005045332,nn4
S0016,2012-12-31,-0.0364681259496823,-0.0346688322621913,14803.317183059276,0,7.104822977194245,-0.00045389147,nn4
S0017,2012-01-31,-0.0480915253523129,-0.0458952090667477,99697.964824319,1,46.36043055346513,-0.0005113791,nn4
S0017,2012-02-29,0.105027691437154,0.107203907102793,105050.81480311304,1,48.849552875493366,-0.00062148407,nn4
S0017,2012-03-31,0.0152402937459938,0.0171891220935057,102890.85463078124,1,47.84515239706742,-0.0006540374,nn4
S0017,2012-04-30,0.075983160287838,0.0780654044396836,99517.304491203,1,46.27642190953795,-0.00062503084,nn4
S0017,2012-05-31,0.0142885667998134,0.0162125432943011,84852.7690792495,1,39.4572839586009,-0.0006072812,nn4
S0017,2012-06-30,0.028313343661336,0.0303780496434654,78698.0032520551,1,36.59526371368128,-0.0005868997,nn4
S0017,2012-07-31,0.1106866763390465,0.1126792647852331,34941.22883203885,1,16.247978738331636,-0.00052757876,nn4
S0017,2012-08-31,-0.0173447697039101,-0.0153824301134619,35547.98865112192,1,16.530127391062933,-0.000598062,nn4
S0017,2012-09-30,-0.1238325297290383,-0.1218136507724618,33201.534714383895,1,15.439005671850936,-0.00060837006,nn4
S0017,2012-10-31,-0.0115184536177091,-0.0096387754967835,31900.54888964685,1,14.834035820309373,-0.0006152452,nn4
S0017,2012-11-30,-0.116253223368201,-0.114430810922617,49633.68596230864,1,23.08010053387591,-0.00062703836,nn4
S0017,2012-12-31,0.020878356684739502,0.0226776503722305,109912.91009243416,1,51.11046995040157,-0.0006381945,nn4
S0018,2012-01-31,-0.0023539756329211004,-0.0001576593473559,19794.631390955263,0,17.80020398509663,-0.00063303526,nn4
S0018,2012-02-29,0.0694719951372848,0.0716482108029238,35628.88907200031,0,32.03906557885036,-0.0006751277,nn4
S0018,2012-03-31,0.06350963245781431,0.0654584608053262,18632.894276470342,0,16.755518827466563,-0.00053508126,nn4
S0018,2012-04-30,-0.0446620740078379,-0.0425798298559923,19470.359591508102,0,17.50860450730028,-0.00061990134,nn4
S0018,2012-05-31,0.0425384790690121,0.0444624555634998,20733.17506690516,0,18.64418377693373,-0.00060539664,nn4
S0018,2012-06-30,-0.016921957214334298,-0.0148572512322049,11729.630716395191,0,10.547800325147334,-0.00051896606,nn4
S0018,2012-07-31,-0.07813284316402,-0.0761402547178334,15940.258190830207,0,14.334181918716302,-0.0005904478,nn4
S0018,2012-08-31,0.112735754103473,0.1146980936939212,21341.825184632224,0,19.191508757991237,-0.0005764988,nn4
S0018,2012-09-30,0.0336636815265888,0.0356825604831653,9283.744878667712,0,8.348352102246778,-0.0006036722,nn4
S0018,2012-10-31,0.0202501132173774,0.022129791338303,17338.801566133352,0,15.591813691226928,-0.0004650796,nn4
S0018,2012-11-30,-0.0376454632775261,-0.0358230508319421,17176.20381685099,0,15.44559863687304,-0.00056063815,nn4
S0018,2012-12-31,0.0971313659514382,0.0989306596389292,17923.566225154926,0,16.117659816283624,-0.0005636669,nn4
S0019,2012-01-31,0.0243929189637712,0.0265892352493364,18442.63845109615,0,10.800724045713675,-0.00045224917,nn4
S0019,2012-02-29,0.0540854081238872,0.0562616237895262,25707.204966890444,0,15.05513582398949,-0.0005814165,nn4
S0019,2012-03-31,-0.0239863478913559,-0.022037519543844,14941.86835481059,0,8.75053736240755,-0.0005377474,nn4
S0019,2012-04-30,0.10159589359902729,0.1036781377508729,19816.204725305768,0,11.605137705157045,-0.00060911797,nn4
S0019,2012-05-31,-0.0345779587701961,-0.0326539822757084,16979.521821492224,0,9.943866226538274,-0.00054116396,nn4
